time_rel,quantity,method,value_mean,value_std,value_median,value_p95,n_traj
0.1,KineticEnergy,ref,0.01739140149826805,0.006357560060557176,0.017304406501352787,0.026390480156987903,30
0.2,KineticEnergy,ref,0.017324111827959617,0.006388750161158593,0.016290375031530857,0.026653471402823925,30
0.30000000000000004,KineticEnergy,ref,0.01696415178788205,0.00633872592465446,0.01643906533718109,0.02646592278033495,30
0.4,KineticEnergy,ref,0.01657366935784618,0.006197991157216852,0.015766335651278496,0.025987723655998708,30
0.5,KineticEnergy,ref,0.016456002291912835,0.00601820810266817,0.015500281006097794,0.025593090429902075,30
0.6000000000000001,KineticEnergy,ref,0.016674487680817644,0.0059284822243546595,0.01548020914196968,0.02533076805993914,30
0.7000000000000001,KineticEnergy,ref,0.017092876819272837,0.005990256029909791,0.015440271236002445,0.026165611948817967,30
0.8,KineticEnergy,ref,0.01751914870304366,0.006119352620835733,0.016047351993620396,0.02815382769331336,30
0.9,KineticEnergy,ref,0.0177737672192355,0.006308949852434559,0.016251814551651478,0.029164045210927723,30
1.0,KineticEnergy,ref,0.01776788003432254,0.006555182690517796,0.01630709320306778,0.030029065907001485,30
1.1,KineticEnergy,ref,0.01756267957389355,0.006735689884285476,0.01696911733597517,0.029157547280192368,30
1.2000000000000002,KineticEnergy,ref,0.01730995923280716,0.006706338290633968,0.01619427092373371,0.027937112655490634,30
1.3,KineticEnergy,ref,0.017127318944161137,0.006485862333783252,0.015690673142671585,0.02784951813519001,30
1.4000000000000001,KineticEnergy,ref,0.017024652970333894,0.006247991234557628,0.016076105646789074,0.02785345483571291,30
1.5,KineticEnergy,ref,0.01693167507958909,0.006093248146331131,0.016487864777445793,0.02651051441207528,30
1.6,KineticEnergy,ref,0.016783539314443867,0.006045053067763921,0.015810374170541763,0.025756249111145733,30
1.7000000000000002,KineticEnergy,ref,0.01659624030192693,0.006067361682190611,0.014946755487471819,0.025736529286950825,30
1.8,KineticEnergy,ref,0.01647765754411618,0.006167225432469741,0.014548362698405981,0.02602727748453617,30
1.9000000000000001,KineticEnergy,ref,0.01652367361821234,0.006389438959997254,0.015148644335567951,0.0262625765055418,30
2.0,KineticEnergy,ref,0.016692704583207766,0.006671825335041827,0.01553624588996172,0.026794200483709573,30
2.1,KineticEnergy,ref,0.01687128112340967,0.006906342885846086,0.01567136775702238,0.02777929380536079,30
2.2,KineticEnergy,ref,0.01704387431964278,0.007134324743634791,0.015762914903461933,0.02947988873347639,30
2.3000000000000003,KineticEnergy,ref,0.01727121357495586,0.0072952165988529535,0.015142529737204313,0.02978795366361737,30
2.4000000000000004,KineticEnergy,ref,0.017563058125476042,0.007230767958736728,0.015843611676245928,0.029848311655223368,30
2.5,KineticEnergy,ref,0.01787770657489697,0.006987598760885402,0.015429973136633635,0.028784045577049253,30
2.6,KineticEnergy,ref,0.018135222637405,0.0067070614291879285,0.016651589423418045,0.02798145283013582,30
2.7,KineticEnergy,ref,0.01821520896628499,0.006602644641831784,0.018039769493043423,0.027879416104406116,30
2.8000000000000003,KineticEnergy,ref,0.018090155984585483,0.006680707156668058,0.017836269922554493,0.028479327540844677,30
2.9000000000000004,KineticEnergy,ref,0.017844793169448772,0.006732566190052178,0.017186790704727173,0.02992263715714215,30
3.0,KineticEnergy,ref,0.017474282067269087,0.006719017531463185,0.015386872924864292,0.02958379210904239,30
3.1,KineticEnergy,ref,0.01696380483917892,0.0065462334556369295,0.01443880656734109,0.02848228886723517,30
3.2,KineticEnergy,ref,0.01654268012692531,0.006145046384129561,0.015111475251615047,0.026834596972912544,30
3.3000000000000003,KineticEnergy,ref,0.01643063297184805,0.0056995020892961126,0.015231390949338675,0.025530259683728216,30
3.4000000000000004,KineticEnergy,ref,0.016462684453775484,0.005464564137586348,0.015535753220319748,0.025663920678198338,30
3.5,KineticEnergy,ref,0.01638944020184378,0.005365797550175763,0.015343171078711748,0.025884712114930153,30
3.6,KineticEnergy,ref,0.016286045685410498,0.005352901746047203,0.01562510058283806,0.026104559563100333,30
3.7,KineticEnergy,ref,0.01634041282037894,0.005467386103185349,0.015467259101569653,0.02550333440303802,30
3.8000000000000003,KineticEnergy,ref,0.016562738580008347,0.005733510499021459,0.01598279643803835,0.026282774470746513,30
3.9000000000000004,KineticEnergy,ref,0.01686646930562953,0.0060332836929283835,0.01678020041435957,0.026860979758203025,30
4.0,KineticEnergy,ref,0.017123647360131146,0.006174032484913682,0.017576543614268303,0.02682627849280834,30
4.1000000000000005,KineticEnergy,ref,0.01716041223456462,0.006144725218235255,0.01730493176728487,0.026299691107124087,30
4.2,KineticEnergy,ref,0.016956022552525003,0.006058405147240549,0.016669999808073044,0.026374340057373047,30
4.3,KineticEnergy,ref,0.016713411485155424,0.006018780768567156,0.015967746265232563,0.026838240027427667,30
4.4,KineticEnergy,ref,0.016599640948697925,0.006073002761477889,0.015847211703658104,0.026244350802153347,30
4.5,KineticEnergy,ref,0.01662272649506728,0.006189542165627575,0.016473268158733845,0.026205637864768504,30
4.6000000000000005,KineticEnergy,ref,0.01678437056640784,0.006317750273725999,0.016044477000832558,0.026446273643523453,30
4.7,KineticEnergy,ref,0.017094563972204924,0.006430459998819079,0.015479272697120905,0.026682088524103163,30
4.800000000000001,KineticEnergy,ref,0.017417511514698465,0.0064801116501567715,0.016146287322044373,0.026829822827130555,30
4.9,KineticEnergy,ref,0.017526762125392756,0.006392983478871374,0.01643928699195385,0.02708133002743125,30
5.0,KineticEnergy,ref,0.017363811222215492,0.006253119256841613,0.01624348107725382,0.0269467806443572,30
5.1000000000000005,KineticEnergy,ref,0.017121600856383642,0.006166029701695593,0.016526675783097744,0.026967376936227076,30
5.2,KineticEnergy,ref,0.017036062898114324,0.006127178446374746,0.0162114966660738,0.027225092798471445,30
5.300000000000001,KineticEnergy,ref,0.01715309314119319,0.006235797822945325,0.015616390854120255,0.027664496563374993,30
5.4,KineticEnergy,ref,0.017317995925744376,0.006453718967152617,0.015509353019297123,0.028176037874072787,30
5.5,KineticEnergy,ref,0.017366990633308887,0.006613408629513902,0.015607682522386312,0.0283734330907464,30
5.6000000000000005,KineticEnergy,ref,0.017314238116766016,0.006656400543026779,0.016130813397467136,0.0280369620770216,30
5.7,KineticEnergy,ref,0.017294476895282667,0.00668188041749037,0.016134053468704224,0.0278017490170896,30
5.800000000000001,KineticEnergy,ref,0.017326432776947818,0.006707017836571588,0.015161572955548763,0.028115746099501848,30
5.9,KineticEnergy,ref,0.017312316969037057,0.006607926550147145,0.014821828808635473,0.028087620716542,30
6.0,KineticEnergy,ref,0.017269544349983335,0.006413273922735296,0.015189176425337791,0.02747686225920915,30
6.1000000000000005,KineticEnergy,ref,0.017284228078400094,0.006264242372568369,0.01460130512714386,0.02717288546264171,30
6.2,KineticEnergy,ref,0.017278334498405455,0.0063185682072731736,0.015310625545680523,0.027601857297122476,30
6.300000000000001,KineticEnergy,ref,0.017151781590655446,0.006575937627152609,0.014921393245458603,0.027465495094656945,30
6.4,KineticEnergy,ref,0.017016558116301893,0.0067950775785087575,0.015775115694850683,0.027630189433693882,30
6.5,KineticEnergy,ref,0.016988674675424895,0.006880889996053499,0.015333552844822407,0.02712169112637639,30
6.6000000000000005,KineticEnergy,ref,0.017005105518425503,0.006888299383942814,0.015987453982234,0.027537421137094495,30
6.7,KineticEnergy,ref,0.017030680660779278,0.0067200703508584906,0.016305305529385805,0.027921569533646103,30
6.800000000000001,KineticEnergy,ref,0.017104938998818396,0.006449518423084307,0.015653626061975956,0.027052019909024238,30
6.9,KineticEnergy,ref,0.01716865347698331,0.006332913747753153,0.015385386068373919,0.02704899525269866,30
7.0,KineticEnergy,ref,0.01716163506110509,0.006404324889535522,0.015477496199309826,0.02810829104855656,30
