time_rel,quantity,method,corner,value_mean,value_std,n_traj
0.1,CornerVorticityReferenceL2Norm,ref,BL,0.162269040197134,0.0504387683690414,30
0.2,CornerVorticityReferenceL2Norm,ref,BL,0.1622352495789528,0.0503274972015457,30
0.30000000000000004,CornerVorticityReferenceL2Norm,ref,BL,0.16215108335018158,0.050179810553901985,30
0.4,CornerVorticityReferenceL2Norm,ref,BL,0.16201141426960627,0.050014437621867275,30
0.5,CornerVorticityReferenceL2Norm,ref,BL,0.16183942953745525,0.049856900921861486,30
0.6000000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16168133094906806,0.04973430838756376,30
0.7000000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16158465519547463,0.04966998404480786,30
0.8,CornerVorticityReferenceL2Norm,ref,BL,0.16157329082489014,0.04967679005480004,30
0.9,CornerVorticityReferenceL2Norm,ref,BL,0.16163425942262014,0.04974898655516302,30
1.0,CornerVorticityReferenceL2Norm,ref,BL,0.1617246466378371,0.04985923345653983,30
1.1,CornerVorticityReferenceL2Norm,ref,BL,0.16179553394516308,0.04996849962174165,30
1.2000000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.16181621427337328,0.050043097286226086,30
1.3,CornerVorticityReferenceL2Norm,ref,BL,0.1617819445828597,0.05006472869582582,30
1.4000000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16170491774876913,0.05003042897027689,30
1.5,CornerVorticityReferenceL2Norm,ref,BL,0.16160070548454922,0.04994994777647873,30
1.6,CornerVorticityReferenceL2Norm,ref,BL,0.16148094907402993,0.049843965857359396,30
1.7000000000000002,CornerVorticityReferenceL2Norm,ref,BL,0.16135417545835176,0.04974028624358694,30
1.8,CornerVorticityReferenceL2Norm,ref,BL,0.1612295890847842,0.04966668427840568,30
1.9000000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16111792226632435,0.04964284827507275,30
2.0,CornerVorticityReferenceL2Norm,ref,BL,0.1610275149345398,0.0496738596559409,30
2.1,CornerVorticityReferenceL2Norm,ref,BL,0.16095935304959616,0.049747565381388116,30
2.2,CornerVorticityReferenceL2Norm,ref,BL,0.16090673680106798,0.04983828198932677,30
2.3000000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.1608615316450596,0.04991613399561252,30
2.4000000000000004,CornerVorticityReferenceL2Norm,ref,BL,0.160822335879008,0.04995724609048957,30
2.5,CornerVorticityReferenceL2Norm,ref,BL,0.1607972984512647,0.04995059094173962,30
2.6,CornerVorticityReferenceL2Norm,ref,BL,0.160798895607392,0.04990089501668066,30
2.7,CornerVorticityReferenceL2Norm,ref,BL,0.1608352966606617,0.049827952679062204,30
2.8000000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.16090510860085488,0.0497613008286421,30
2.9000000000000004,CornerVorticityReferenceL2Norm,ref,BL,0.16099916845560075,0.04973008470545409,30
3.0,CornerVorticityReferenceL2Norm,ref,BL,0.16110746761163075,0.049752054681895606,30
3.1,CornerVorticityReferenceL2Norm,ref,BL,0.16122447103261947,0.04982692337513318,30
3.2,CornerVorticityReferenceL2Norm,ref,BL,0.16134840349356333,0.049935299663157885,30
3.3000000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.16147602473696074,0.05004245269814208,30
3.4000000000000004,CornerVorticityReferenceL2Norm,ref,BL,0.1615976999203364,0.05010933994473093,30
3.5,CornerVorticityReferenceL2Norm,ref,BL,0.1616975558300813,0.05010960405879401,30
3.6,CornerVorticityReferenceL2Norm,ref,BL,0.1617607350150744,0.05004079971963639,30
3.7,CornerVorticityReferenceL2Norm,ref,BL,0.16178274974226953,0.049920477756959215,30
3.8000000000000003,CornerVorticityReferenceL2Norm,ref,BL,0.16177232439319292,0.04977195815600346,30
3.9000000000000004,CornerVorticityReferenceL2Norm,ref,BL,0.16174569875001907,0.04961263306845579,30
4.0,CornerVorticityReferenceL2Norm,ref,BL,0.16171874379118284,0.049453298846321825,30
4.1000000000000005,CornerVorticityReferenceL2Norm,ref,BL,0.1617021140952905,0.04930663907031413,30
4.2,CornerVorticityReferenceL2Norm,ref,BL,0.16170006518562635,0.049194036304965036,30
4.3,CornerVorticityReferenceL2Norm,ref,BL,0.16171311313907305,0.04914169432960078,30
4.4,CornerVorticityReferenceL2Norm,ref,BL,0.16174301008383432,0.04916784780884741,30
4.5,CornerVorticityReferenceL2Norm,ref,BL,0.1617944911122322,0.04927037868399136,30
4.6000000000000005,CornerVorticityReferenceL2Norm,ref,BL,0.1618711734811465,0.04942380525691621,30
4.7,CornerVorticityReferenceL2Norm,ref,BL,0.16196941534678141,0.049588395400529096,30
4.800000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16207557842135428,0.04972624366847483,30
4.9,CornerVorticityReferenceL2Norm,ref,BL,0.16216904148459435,0.04981465198881637,30
5.0,CornerVorticityReferenceL2Norm,ref,BL,0.16223036448160807,0.04985080360076316,30
5.1000000000000005,CornerVorticityReferenceL2Norm,ref,BL,0.16225127006570497,0.04984830578109145,30
5.2,CornerVorticityReferenceL2Norm,ref,BL,0.16224065696199735,0.04982979438960632,30
5.300000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16222151319185893,0.049819844612747306,30
5.4,CornerVorticityReferenceL2Norm,ref,BL,0.16221940889954567,0.049840525282052,30
5.5,CornerVorticityReferenceL2Norm,ref,BL,0.16225005959471067,0.0499079189582539,30
5.6000000000000005,CornerVorticityReferenceL2Norm,ref,BL,0.16231393665075303,0.05002699691930194,30
5.7,CornerVorticityReferenceL2Norm,ref,BL,0.1623997633655866,0.05018692920890757,30
5.800000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16249320432543754,0.050362413416818824,30
5.9,CornerVorticityReferenceL2Norm,ref,BL,0.16258412102858225,0.05052305062175219,30
6.0,CornerVorticityReferenceL2Norm,ref,BL,0.1626678208510081,0.05064610383251458,30
6.1000000000000005,CornerVorticityReferenceL2Norm,ref,BL,0.1627412460744381,0.050724950826665394,30
6.2,CornerVorticityReferenceL2Norm,ref,BL,0.16279871116081873,0.05076839151879633,30
6.300000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16283100644747417,0.05079191976720187,30
6.4,CornerVorticityReferenceL2Norm,ref,BL,0.16282918453216552,0.050806019075203775,30
6.5,CornerVorticityReferenceL2Norm,ref,BL,0.16279081031680107,0.050807911733414424,30
6.6000000000000005,CornerVorticityReferenceL2Norm,ref,BL,0.16272290249665577,0.050782609095032856,30
6.7,CornerVorticityReferenceL2Norm,ref,BL,0.1626382661362489,0.050713118600484004,30
6.800000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16254882887005806,0.050592409045144685,30
6.9,CornerVorticityReferenceL2Norm,ref,BL,0.1624608265856902,0.05042949203283977,30
7.0,CornerVorticityReferenceL2Norm,ref,BL,0.16237371638417245,0.05024718538412054,30
7.1000000000000005,CornerVorticityReferenceL2Norm,ref,BL,0.1622835156818231,0.050071957542803816,30
7.2,CornerVorticityReferenceL2Norm,ref,BL,0.16218881631890933,0.04992057427736168,30
7.300000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16209412962198258,0.04979325395853112,30
7.4,CornerVorticityReferenceL2Norm,ref,BL,0.16200791945060095,0.049678126317881585,30
7.5,CornerVorticityReferenceL2Norm,ref,BL,0.16193759044011433,0.04956206725356786,30
7.6000000000000005,CornerVorticityReferenceL2Norm,ref,BL,0.16188477550943692,0.049440166197476446,30
7.7,CornerVorticityReferenceL2Norm,ref,BL,0.16184325590729715,0.0493189841053112,30
7.800000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16180159424742063,0.04921179512827934,30
7.9,CornerVorticityReferenceL2Norm,ref,BL,0.16174914613366126,0.0491291049264722,30
8.0,CornerVorticityReferenceL2Norm,ref,BL,0.1616812820235888,0.04907138949603854,30
8.1,CornerVorticityReferenceL2Norm,ref,BL,0.1616015965739886,0.049028924528860804,30
8.200000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16152099693814914,0.048988708829916044,30
8.3,CornerVorticityReferenceL2Norm,ref,BL,0.16145326520005862,0.048943824416188955,30
8.4,CornerVorticityReferenceL2Norm,ref,BL,0.16140876313050587,0.04889750625730508,30
8.5,CornerVorticityReferenceL2Norm,ref,BL,0.16139056806763014,0.04885843130576955,30
8.6,CornerVorticityReferenceL2Norm,ref,BL,0.16139494354526202,0.04883289210175998,30
8.700000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.161414431532224,0.04882086570813038,30
8.8,CornerVorticityReferenceL2Norm,ref,BL,0.16144200762112934,0.04881799337105593,30
8.9,CornerVorticityReferenceL2Norm,ref,BL,0.1614750737945239,0.048821684586074436,30
9.0,CornerVorticityReferenceL2Norm,ref,BL,0.16151697884003322,0.04883703200033943,30
9.1,CornerVorticityReferenceL2Norm,ref,BL,0.1615746093293031,0.04887660488397996,30
9.200000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.1616536853214105,0.04895232610716691,30
9.3,CornerVorticityReferenceL2Norm,ref,BL,0.1617548145353794,0.04906502166316634,30
9.4,CornerVorticityReferenceL2Norm,ref,BL,0.16187185421586037,0.049199519772372725,30
9.5,CornerVorticityReferenceL2Norm,ref,BL,0.16199271554748218,0.04932907021933394,30
9.600000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16210254679123562,0.04942724796765239,30
9.700000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16218849445382755,0.04948109881460694,30
9.8,CornerVorticityReferenceL2Norm,ref,BL,0.16224428936839103,0.04949811342335615,30
9.9,CornerVorticityReferenceL2Norm,ref,BL,0.16227380807201067,0.049502647381884216,30
10.0,CornerVorticityReferenceL2Norm,ref,BL,0.16229249015450478,0.04952357634659333,30
10.100000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16232337454954784,0.0495807915123126,30
10.200000000000001,CornerVorticityReferenceL2Norm,ref,BL,0.16238648643096287,0.0496778819534302,30
10.3,CornerVorticityReferenceL2Norm,ref,BL,0.16248743881781896,0.04980313559346227,30
