time_rel,quantity,method,corner,loss_mean,loss_std,loss_median,loss_p95,n_traj
0.1,CornerVorticityAbsL2Loss,Ours,BL,0.0009259733332631488,0.00023331970370662594,0.0008567274198867381,0.0013532047916669392,30
0.2,CornerVorticityAbsL2Loss,Ours,BL,0.0011816240982928624,0.000319841622489453,0.0011120144044980407,0.0016933697101194408,30
0.30000000000000004,CornerVorticityAbsL2Loss,Ours,BL,0.0013035950153910865,0.00039693954311193787,0.0012076999992132187,0.001897535216994583,30
0.4,CornerVorticityAbsL2Loss,Ours,BL,0.0013339610343488554,0.000400137145658697,0.001210201473440975,0.002180045342538505,30
0.5,CornerVorticityAbsL2Loss,Ours,BL,0.0013888179363372424,0.0004472432680294574,0.0012581103947013617,0.0023402610677294424,30
0.6000000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0013840392251343776,0.00048312136770494466,0.0012220324133522809,0.0023249967722222195,30
0.7000000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0013741087614713857,0.0005398150203110547,0.0012009875499643385,0.002373341040220109,30
0.8,CornerVorticityAbsL2Loss,Ours,BL,0.0013428474349590639,0.0005250429189724956,0.0011698874877765775,0.002086850925115867,30
0.9,CornerVorticityAbsL2Loss,Ours,BL,0.001327150254898394,0.0004936628399067189,0.0012197181931696832,0.0018651039805263278,30
1.0,CornerVorticityAbsL2Loss,Ours,BL,0.0013188504536325732,0.00046128626993496207,0.0011512220371514559,0.0018569926556665447,30
1.1,CornerVorticityAbsL2Loss,Ours,BL,0.00132118624363405,0.0004520642956484389,0.0011533328797668219,0.0018290471169166266,30
1.2000000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.001339904577859367,0.0004596465083470983,0.0012057251879014075,0.0019741918426007025,30
1.3,CornerVorticityAbsL2Loss,Ours,BL,0.0013532253835971157,0.0004731692105091014,0.0011896513751707971,0.0019538410590030247,30
1.4000000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0013819734721134105,0.00048068245838026464,0.001192747091408819,0.0019532395817805077,30
1.5,CornerVorticityAbsL2Loss,Ours,BL,0.0013656085900341471,0.00044687917817238403,0.0011966759338974953,0.0019202054128982127,30
1.6,CornerVorticityAbsL2Loss,Ours,BL,0.0013684150685245792,0.0004677106866866962,0.0011837697820737958,0.0020834569935686883,30
1.7000000000000002,CornerVorticityAbsL2Loss,Ours,BL,0.0013769801744880775,0.0004599731395428008,0.0012072152458131313,0.0021595249534584575,30
1.8,CornerVorticityAbsL2Loss,Ours,BL,0.0013865738292224705,0.0004368028471792189,0.0012121167383156717,0.0020666506141424176,30
1.9000000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0013783014263026416,0.0004149258401913817,0.0012156812590546906,0.0020997057203203436,30
2.0,CornerVorticityAbsL2Loss,Ours,BL,0.0013573634574034561,0.0003979131059694157,0.0012491653324104846,0.002099952683784067,30
2.1,CornerVorticityAbsL2Loss,Ours,BL,0.0013619169631662468,0.0004025854116383146,0.0012521949247457087,0.0021407367312349375,30
2.2,CornerVorticityAbsL2Loss,Ours,BL,0.0013554461669021596,0.00038511515848838187,0.0012577787856571376,0.0021158721996471282,30
2.3000000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.001347842077181364,0.0003683018286157765,0.0012572209816426039,0.0020731712458655236,30
2.4000000000000004,CornerVorticityAbsL2Loss,Ours,BL,0.0013625177768214296,0.00036889536242930016,0.0012955085840076208,0.0020656651817262174,30
2.5,CornerVorticityAbsL2Loss,Ours,BL,0.001403612301995357,0.0003652962084530186,0.0013275647070258856,0.002124054881278425,30
2.6,CornerVorticityAbsL2Loss,Ours,BL,0.0014222510100807995,0.0003889998388849737,0.0012930631637573242,0.0021047145361080765,30
2.7,CornerVorticityAbsL2Loss,Ours,BL,0.0014326978203219672,0.00041411734045636897,0.00133705377811566,0.0021666114917024966,30
2.8000000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.0014435698220040649,0.00044863138385555895,0.0012616519234143198,0.0023466351092793036,30
2.9000000000000004,CornerVorticityAbsL2Loss,Ours,BL,0.0014843282250997921,0.00045794138976131444,0.0014163735322654247,0.0024390388280153257,30
3.0,CornerVorticityAbsL2Loss,Ours,BL,0.001538809093957146,0.0004999049446077475,0.0014193354290910065,0.0025006457115523493,30
3.1,CornerVorticityAbsL2Loss,Ours,BL,0.0015709968206162254,0.0005526550428182292,0.0014849784201942384,0.0026458170730620603,30
3.2,CornerVorticityAbsL2Loss,Ours,BL,0.0015599838399793953,0.0005785860553726151,0.0014113981160335243,0.0028032591682858746,30
3.3000000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.0015629979665391148,0.0006260341301831866,0.0013105554389767349,0.00306219330523163,30
3.4000000000000004,CornerVorticityAbsL2Loss,Ours,BL,0.0016142458887770772,0.0006354103765419591,0.001453939185012132,0.0031482746242545534,30
3.5,CornerVorticityAbsL2Loss,Ours,BL,0.0016300971367551635,0.0006580004090030443,0.0014416867052204907,0.0030965275131165973,30
3.6,CornerVorticityAbsL2Loss,Ours,BL,0.0016080199333373458,0.0006693577410002855,0.0013577713398262858,0.0030827476992271834,30
3.7,CornerVorticityAbsL2Loss,Ours,BL,0.0015850002081909528,0.0006493718165922778,0.0013745907926931977,0.0031009522033855316,30
3.8000000000000003,CornerVorticityAbsL2Loss,Ours,BL,0.001555106812156737,0.0006333794235769677,0.0013216270599514246,0.0031100908643566065,30
3.9000000000000004,CornerVorticityAbsL2Loss,Ours,BL,0.0015430003850876043,0.0006243338386303678,0.0013003399362787604,0.0030666381120681755,30
4.0,CornerVorticityAbsL2Loss,Ours,BL,0.0015035665108977506,0.0005816500360398437,0.0012825302546843886,0.002967487007845192,30
4.1000000000000005,CornerVorticityAbsL2Loss,Ours,BL,0.0014834253505493203,0.0005550386774161934,0.001264392922166735,0.002826741489116102,30
4.2,CornerVorticityAbsL2Loss,Ours,BL,0.0014533611635367076,0.0005244965377810282,0.0012281463132239878,0.0026693092309869825,30
4.3,CornerVorticityAbsL2Loss,Ours,BL,0.0014486183528788388,0.0005080896317243735,0.0012782990233972669,0.002553118322975933,30
4.4,CornerVorticityAbsL2Loss,Ours,BL,0.0014648662724842628,0.0005216224831163312,0.0012786524603143334,0.0025886163464747367,30
4.5,CornerVorticityAbsL2Loss,Ours,BL,0.0014762184796078752,0.0005155010643733543,0.0012958123115822673,0.002626289310865104,30
4.6000000000000005,CornerVorticityAbsL2Loss,Ours,BL,0.001471630382972459,0.0005064126819078813,0.0012743747211061418,0.0024844972998835143,30
4.7,CornerVorticityAbsL2Loss,Ours,BL,0.001427759521175176,0.0004559256589907106,0.0012595553998835385,0.002459368959534913,30
4.800000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0014151443378068508,0.00044972725823722026,0.001266726409085095,0.0025213761953637,30
4.9,CornerVorticityAbsL2Loss,Ours,BL,0.0014436625875532626,0.0004565666165473184,0.0012716178898699582,0.0025228463346138597,30
5.0,CornerVorticityAbsL2Loss,Ours,BL,0.001451193355023861,0.00046018903238693933,0.0012255251058377326,0.0024723764858208598,30
5.1000000000000005,CornerVorticityAbsL2Loss,Ours,BL,0.001437721533390383,0.0004542680168619479,0.0012069196091033518,0.00241839443333447,30
5.2,CornerVorticityAbsL2Loss,Ours,BL,0.0014309681369923054,0.0004615265205894002,0.00122807826846838,0.002386921213474125,30
5.300000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0014381270972080528,0.00048481013243186426,0.0012077780556865036,0.002475996396970003,30
5.4,CornerVorticityAbsL2Loss,Ours,BL,0.0014471348510899892,0.0004806380188244213,0.00124135403893888,0.0025360639439895743,30
5.5,CornerVorticityAbsL2Loss,Ours,BL,0.00143643447663635,0.0004771594741560719,0.001242537924554199,0.0025733167771249997,30
5.6000000000000005,CornerVorticityAbsL2Loss,Ours,BL,0.0014329566077018777,0.00047660644094081947,0.0012525688507594168,0.0025503941462375213,30
5.7,CornerVorticityAbsL2Loss,Ours,BL,0.0014087058797789117,0.00047992533743298837,0.0012093799305148423,0.002454865095205604,30
5.800000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0014265861789075037,0.00047901828847560126,0.001214273797813803,0.0023787475191056717,30
5.9,CornerVorticityAbsL2Loss,Ours,BL,0.0014463277999311685,0.000496090489398707,0.001218918594531715,0.0024692019680514926,30
6.0,CornerVorticityAbsL2Loss,Ours,BL,0.0014493200733947257,0.0005183611143851969,0.0012321477406658232,0.002505570231005549,30
6.1000000000000005,CornerVorticityAbsL2Loss,Ours,BL,0.0014575733240538588,0.0004991140252719071,0.0012540717725642025,0.0025346743525005867,30
6.2,CornerVorticityAbsL2Loss,Ours,BL,0.001479791228969892,0.000500936163172715,0.0012902957969345152,0.002646906219888478,30
6.300000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0014912246377207338,0.0004968446400377668,0.0013062746147625148,0.0027029913151636717,30
6.4,CornerVorticityAbsL2Loss,Ours,BL,0.0014920712409851452,0.00043118070320719704,0.0013537963386625051,0.002377727511338889,30
6.5,CornerVorticityAbsL2Loss,Ours,BL,0.001491355412872508,0.0003973707356289083,0.0014165579341351986,0.0022275291616097085,30
6.6000000000000005,CornerVorticityAbsL2Loss,Ours,BL,0.0014838782352550575,0.00038404123713128195,0.0013134618639014661,0.002128178731072694,30
6.7,CornerVorticityAbsL2Loss,Ours,BL,0.0014635574557663252,0.00038512423838231273,0.0013265804154798388,0.0019986093277111648,30
6.800000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0014089941900844376,0.00036830153477074485,0.001292654313147068,0.0020502022700384257,30
6.9,CornerVorticityAbsL2Loss,Ours,BL,0.001394291220155234,0.00034767031986510013,0.001277776260394603,0.0020397288957610723,30
7.0,CornerVorticityAbsL2Loss,Ours,BL,0.0013860944871945927,0.0003276432855521394,0.0012551480904221535,0.0019427918246947224,30
7.1000000000000005,CornerVorticityAbsL2Loss,Ours,BL,0.0013777266062485675,0.0003277583609064822,0.0012545449426397681,0.001952235959470272,30
7.2,CornerVorticityAbsL2Loss,Ours,BL,0.0013708741636946798,0.0003300946482511208,0.0012639908818528056,0.0019336021272465585,30
7.300000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0013896518386900425,0.0003581609858546016,0.0012702671810984612,0.0019233197323046624,30
7.4,CornerVorticityAbsL2Loss,Ours,BL,0.0013823108223732562,0.00040738386727576844,0.0012419059639796615,0.0020029373001307247,30
7.5,CornerVorticityAbsL2Loss,Ours,BL,0.001386794801025341,0.00045536190991432444,0.0012134411372244358,0.002110761741641909,30
7.6000000000000005,CornerVorticityAbsL2Loss,Ours,BL,0.001382158244571959,0.0004284628892553571,0.0012338909436948597,0.0021132051479071374,30
7.7,CornerVorticityAbsL2Loss,Ours,BL,0.0013819835575607916,0.0004104766278546755,0.0012469076900742948,0.002145523345097899,30
7.800000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0013849114436501016,0.0004142680504555691,0.0012101077591069043,0.0021711114211939273,30
7.9,CornerVorticityAbsL2Loss,Ours,BL,0.0013985103442488859,0.00043574323128322325,0.001222063205204904,0.002197377011179924,30
8.0,CornerVorticityAbsL2Loss,Ours,BL,0.001427804125705734,0.00047923901457263136,0.0012391969212330878,0.0022893944405950606,30
8.1,CornerVorticityAbsL2Loss,Ours,BL,0.0014371374001105627,0.0005069017088977882,0.0012400576961226761,0.002593313669785856,30
8.200000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0014369059334664294,0.0004545632131683915,0.0012933998368680477,0.002403175178915262,30
8.3,CornerVorticityAbsL2Loss,Ours,BL,0.0014420815083819132,0.0004357046458716625,0.0013480095658451319,0.002328345971181988,30
8.4,CornerVorticityAbsL2Loss,Ours,BL,0.0014440087407516936,0.0004484448512256512,0.001327569130808115,0.0022407060605473808,30
8.5,CornerVorticityAbsL2Loss,Ours,BL,0.0014142546181877453,0.0004433122523078514,0.00127033528406173,0.0021975008421577505,30
8.6,CornerVorticityAbsL2Loss,Ours,BL,0.001409766012026618,0.00043251805186103663,0.0012544926721602678,0.0022775858524255446,30
8.700000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0014135191217064858,0.00042075592294587075,0.001273247937206179,0.0023423373349942263,30
8.8,CornerVorticityAbsL2Loss,Ours,BL,0.0014056801970582455,0.00039494964963432297,0.0012728061410598457,0.0021927072200924155,30
8.9,CornerVorticityAbsL2Loss,Ours,BL,0.001418750628363341,0.0004112696264544345,0.0012801485136151314,0.0022016454720869653,30
9.0,CornerVorticityAbsL2Loss,Ours,BL,0.001409086255201449,0.00044042431102344124,0.0012292455066926777,0.0023146029794588675,30
9.1,CornerVorticityAbsL2Loss,Ours,BL,0.0014155539392959327,0.00047719116919154014,0.0012606069212779403,0.002356945897918194,30
9.200000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0013969764559684942,0.00046171756411823715,0.0012407159665599465,0.0023763368139043443,30
9.3,CornerVorticityAbsL2Loss,Ours,BL,0.0013973860652185977,0.00046912966162351757,0.0012139931786805391,0.002402598492335527,30
9.4,CornerVorticityAbsL2Loss,Ours,BL,0.0014164116291794926,0.0004911455482930718,0.001216791628394276,0.0023970545735210167,30
9.5,CornerVorticityAbsL2Loss,Ours,BL,0.0014176563534419983,0.0004977250468633613,0.0012316112406551838,0.0023818990914151058,30
9.600000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0014392698397083829,0.0005144890057349043,0.0012278766371309757,0.0023469180567190035,30
9.700000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0014869832491967827,0.0005311851933797176,0.0012575910659506917,0.002383372141048311,30
9.8,CornerVorticityAbsL2Loss,Ours,BL,0.0015216909581795336,0.0005583140717471135,0.001316977955866605,0.0025743238744325935,30
9.9,CornerVorticityAbsL2Loss,Ours,BL,0.0015098605867630492,0.0005517881592416461,0.0013035242445766926,0.0025426467414945363,30
10.0,CornerVorticityAbsL2Loss,Ours,BL,0.0015029274489885816,0.000523854514740148,0.0013055935851298273,0.0024706900585442773,30
10.100000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.00148672623715053,0.00047486120850710934,0.0013409414095804095,0.0023879096843302233,30
10.200000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0014855422254186124,0.0004607524076238754,0.0013196843210607767,0.0024764992762356984,30
10.3,CornerVorticityAbsL2Loss,Ours,BL,0.0014479705792230864,0.0004388845969212892,0.00129184772958979,0.0023841588059440233,30
10.4,CornerVorticityAbsL2Loss,Ours,BL,0.0014261840221782526,0.000441156508155952,0.0012569325626827776,0.0023460679687559586,30
10.5,CornerVorticityAbsL2Loss,Ours,BL,0.0014329544889430206,0.0004353672890708321,0.0012536430731415749,0.0023600708809681224,30
10.600000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0014252814192635317,0.0004405792479170996,0.0012813875218853354,0.002395733597222715,30
10.700000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0014402103804362317,0.00045456649071628114,0.0012874870444647968,0.0024513539276085792,30
10.8,CornerVorticityAbsL2Loss,Ours,BL,0.0014239946496672929,0.00045138752834430324,0.0012408132897689939,0.00248678809730336,30
10.9,CornerVorticityAbsL2Loss,Ours,BL,0.0014158978049332897,0.000442798979396577,0.0012366854352876544,0.0024040518212132154,30
11.0,CornerVorticityAbsL2Loss,Ours,BL,0.0014289751066826283,0.00042472247013427585,0.0012410293566063046,0.0023467593477107585,30
11.100000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0014215566605950394,0.00041323006151702476,0.0012437337427400053,0.0022735259495675563,30
11.200000000000001,CornerVorticityAbsL2Loss,Ours,BL,0.0014038415936132272,0.00040336647569943015,0.0012166157248429954,0.0021992261521518227,30
11.3,CornerVorticityAbsL2Loss,Ours,BL,0.001392139707847188,0.00036126746329858626,0.0011987659963779151,0.0021012997487559913,30
11.4,CornerVorticityAbsL2Loss,Ours,BL,0.0014095939501809578,0.00034267764729404204,0.0012661394430324435,0.0020323912263847887,30
11.5,CornerVorticityAbsL2Loss,Ours,BL,0.001416782410039256,0.0003753951088973026,0.0012521681492216885,0.00214041112922132,30
